,player_division,player_score,player_rating,slot#
0,10UB,45,5.0,0
1,10UB,45,5.0,1
2,10UB,43,4.777777778,2
3,10UB,43,4.777777778,3
4,10UB,41,4.555555556,4
5,10UB,41,4.555555556,5
6,10UB,41,4.555555556,6
7,10UB,40,4.444444444,7
8,10UB,39,4.333333333,8
9,10UB,39,4.333333333,9
10,10UB,13,1.444444444,0
11,10UB,12,1.333333333,1
12,10UB,10,1.111111111,2
13,10UB,10,1.111111111,3
14,10UB,10,1.111111111,4
15,10UB,10,0.0,5
16,10UB,9,1.0,6
17,10UB,9,1.0,7
18,10UB,9,1.0,8
19,10UB,9,1.0,9
20,10UB,32,3.555555556,9
21,10UB,36,4.0,7
22,10UB,29,3.222222222,4
23,10UB,30,3.333333333,9
24,10UB,29,3.222222222,6
25,10UB,36,4.055555556,6
26,10UB,33,3.666666667,8
27,10UB,21,2.333333333,7
28,10UB,16,1.777777778,2
29,10UB,35,3.888888889,9
30,10UB,30,3.333333333,2
31,10UB,29,3.222222222,3
32,10UB,28,3.111111111,1
33,10UB,22,2.444444444,6
34,10UB,29,3.222222222,5
35,10UB,22,2.444444444,5
36,10UB,30,3.333333333,1
37,10UB,25,2.777777778,5
38,10UB,32,3.555555556,1
39,10UB,25,2.777777778,6
40,10UB,18,2.0,6
41,10UB,37,4.111111111,4
42,10UB,22,2.444444444,3
43,10UB,36,4.0,5
44,10UB,23,2.555555556,7
45,10UB,20,2.222222222,3
46,10UB,26,2.888888889,2
47,10UB,21,2.333333333,9
48,10UB,15,1.666666667,6
49,10UB,22,2.444444444,2
50,10UB,33,3.666666667,7
51,10UB,23,2.611111111,6
52,10UB,17,1.888888889,7
53,10UB,37,4.111111111,3
54,10UB,29,3.222222222,8
55,10UB,20,2.222222222,2
56,10UB,22,2.444444444,4
57,10UB,29,3.222222222,7
58,10UB,24,2.666666667,9
59,10UB,31,3.444444444,4
60,10UB,28,3.111111111,3
61,10UB,34,3.777777778,2
62,10UB,38,4.222222222,1
63,10UB,24,2.666666667,4
64,10UB,28,3.111111111,5
65,10UB,38,4.222222222,2
66,10UB,31,3.444444444,3
67,10UB,31,3.444444444,5
68,10UB,27,3.0,8
69,10UB,15,1.666666667,4
70,10UB,24,2.722222222,8
71,10UB,20,2.222222222,5
72,10UB,26,2.888888889,3
73,10UB,25,2.777777778,4
74,10UB,24,2.666666667,7
75,10UB,20,2.222222222,1
76,10UB,30,3.333333333,6
77,10UB,16,1.777777778,9
78,10UB,15,1.666666667,5
79,10UB,32,3.555555556,2
80,10UB,22,2.444444444,9
81,10UB,34,3.777777778,5
82,10UB,39,4.388888889,
83,10UB,15,1.666666667,7
84,10UB,27,3.0,7
85,10UB,28,3.111111111,9
86,10UB,27,3.0,6
87,10UB,27,3.0,9
88,10UB,28,3.111111111,2
89,10UB,34,3.777777778,4
90,10UB,24,2.666666667,2
91,10UB,21,2.333333333,8
92,10UB,16,1.777777778,1
93,10UB,20,2.277777778,4
94,10UB,15,1.666666667,3
95,10UB,35,3.888888889,1
96,10UB,35,3.888888889,8
97,10UB,28,3.111111111,4
98,10UB,22,2.444444444,1
99,10UB,24,2.666666667,1
100,10UB,33,3.666666667,6
101,10UB,23,2.555555556,8
102,10UB,24,2.666666667,5
103,10UB,26,2.888888889,1
104,10UB,17,1.888888889,8
105,10UB,30,3.333333333,8
106,10UB,30,3.333333333,7
107,10UB,34,3.777777778,3
108,10UB,13,1.444444444,8
109,10UB,24,2.666666667,3
